Id,Target
p_f3e6a066a956,0.008356 0.011658 0.170975 0.264295 0.159055 0.019494 0.007147 0.036311 0.021379 0.216344 0.010941 0.009349 0.020241 0.040736 0.003719
p_aea2270d7d8b,0.001641 0.005083 0.000274 0.000693 0.000099 0.118207 0.004121 0.098766 0.642777 0.019245 0.000071 0.000085 0.070654 0.038189 0.000096
p_ad224c9c48a1,0.003007 0.027828 0.009114 0.004585 0.000337 0.013639 0.098899 0.066010 0.003592 0.009594 0.026502 0.248390 0.007922 0.477850 0.002733
p_39b89fdf97f8,0.003371 0.000462 0.000311 0.000053 0.000388 0.000292 0.000024 0.003589 0.972062 0.005929 0.000004 0.000017 0.013413 0.000065 0.000019
p_75bfbaea7c44,0.037417 0.090265 0.016378 0.026702 0.011082 0.145623 0.118622 0.059718 0.196245 0.055380 0.035861 0.012582 0.087787 0.071983 0.034353
p_7d1894a3edf0,0.074872 0.112067 0.216015 0.002757 0.000554 0.010039 0.014819 0.081035 0.212251 0.018956 0.008495 0.005667 0.170882 0.000287 0.071304
p_4a94d94ced93,0.002513 0.002618 0.000097 0.000069 0.000001 0.002066 0.024249 0.867436 0.066239 0.009004 0.000312 0.001592 0.012075 0.011646 0.000083
p_c1175a2885ec,0.000060 0.004317 0.001941 0.001843 0.000002 0.002875 0.014237 0.000328 0.000084 0.002120 0.002730 0.001460 0.000560 0.967412 0.000030
p_1d3dab19679a,0.029354 0.008131 0.003219 0.001603 0.000692 0.017289 0.005375 0.330894 0.498674 0.017966 0.000763 0.002612 0.065348 0.017331 0.000750
p_4218b4ee09cb,0.002714 0.001246 0.003465 0.022959 0.001130 0.007047 0.001813 0.013729 0.006835 0.915735 0.001980 0.000151 0.018117 0.002143 0.000937
p_2a2840df77d4,0.039116 0.005321 0.063414 0.041027 0.004120 0.064649 0.011287 0.236187 0.048645 0.218011 0.003310 0.002634 0.246557 0.010167 0.005555
p_9d50327580f8,0.010067 0.013278 0.002382 0.004825 0.002057 0.150852 0.017215 0.018930 0.004180 0.011514 0.005122 0.004209 0.009810 0.743969 0.001590
p_335e8a7cd93f,0.000165 0.012080 0.004942 0.001760 0.000001 0.002707 0.157269 0.008838 0.000226 0.002862 0.020230 0.032965 0.001028 0.754699 0.000228
p_39c365173796,0.002544 0.018185 0.005940 0.008624 0.000239 0.049132 0.020834 0.008215 0.002492 0.009672 0.007260 0.003837 0.007335 0.854868 0.000825
p_178356804454,0.002834 0.039950 0.703658 0.051978 0.001539 0.038987 0.019741 0.024019 0.002354 0.009484 0.007121 0.028775 0.004221 0.062271 0.003067
p_260b00fcec03,0.000866 0.044721 0.000392 0.002616 0.000741 0.812294 0.050380 0.025246 0.021058 0.008691 0.002075 0.000758 0.010040 0.017445 0.002678
p_1c5d4ad01c0a,0.003874 0.064354 0.090533 0.141458 0.415769 0.107406 0.009168 0.002801 0.043523 0.007615 0.004552 0.016584 0.025374 0.064606 0.002382
p_de19c93c0d55,0.006713 0.150282 0.045811 0.050857 0.028337 0.030067 0.199286 0.012765 0.012512 0.012180 0.189604 0.063416 0.002982 0.166185 0.029002
p_96cbe917d170,0.008926 0.003339 0.000751 0.001417 0.000120 0.077339 0.002177 0.123587 0.481218 0.044870 0.000190 0.000160 0.156840 0.098821 0.000245
p_f548c30b8bb1,0.002493 0.137324 0.002932 0.011017 0.001988 0.063737 0.636844 0.008835 0.045640 0.009520 0.021432 0.007635 0.005740 0.036016 0.008848
p_ea4f26976e38,0.003058 0.003551 0.003812 0.001364 0.000206 0.014086 0.004531 0.052490 0.818678 0.032212 0.000147 0.000114 0.065007 0.000246 0.000497
p_d78936e2dfea,0.001933 0.013429 0.029159 0.282958 0.020106 0.027465 0.005593 0.004618 0.035729 0.136562 0.004618 0.002066 0.031366 0.403738 0.000660
p_813b29f44523,0.001171 0.001700 0.000019 0.000181 0.003498 0.873785 0.001456 0.000043 0.000020 0.000136 0.000275 0.000176 0.000078 0.117334 0.000128
p_5d4e493365b3,0.000600 0.056382 0.021631 0.002871 0.000009 0.017179 0.191484 0.001883 0.000675 0.001080 0.018376 0.015376 0.000599 0.670962 0.000893
p_2b5b260c486e,0.001369 0.025926 0.002551 0.010956 0.001585 0.082756 0.025512 0.002262 0.002868 0.006662 0.010348 0.006354 0.011203 0.808514 0.001133
p_b7af26f6266d,0.005162 0.024055 0.019141 0.193503 0.067827 0.090870 0.017267 0.003935 0.007315 0.037876 0.016492 0.006393 0.019433 0.487894 0.002839
p_40f565c81535,0.000545 0.083773 0.001640 0.005847 0.000638 0.023082 0.361062 0.000979 0.003792 0.001744 0.020650 0.029207 0.003040 0.462709 0.001292
p_dbaa2b1e6bfb,0.000866 0.031358 0.000478 0.007400 0.011961 0.454106 0.008793 0.000644 0.000577 0.001721 0.005230 0.002597 0.002132 0.471274 0.000861
p_db5e93f71cad,0.008881 0.044544 0.006836 0.011381 0.001181 0.053117 0.242870 0.116758 0.022612 0.021519 0.033501 0.033726 0.010650 0.387347 0.005075
p_568358f8a7f6,0.003629 0.020250 0.019344 0.084894 0.523094 0.141202 0.011087 0.004222 0.060464 0.010294 0.001887 0.005395 0.009539 0.103811 0.000888
p_447372abafb1,0.069796 0.030425 0.030821 0.016325 0.000157 0.112437 0.031498 0.357148 0.004150 0.093807 0.028022 0.009082 0.047371 0.149027 0.019934
p_e1358110f1b8,0.099721 0.015169 0.203023 0.000949 0.000323 0.002266 0.001812 0.073674 0.112559 0.175017 0.001119 0.000469 0.297713 0.000111 0.016075
p_6d5c1c61b1b4,0.001217 0.010271 0.000188 0.001127 0.001596 0.420607 0.004773 0.000357 0.000404 0.000483 0.000579 0.001194 0.002024 0.555041 0.000140
p_96312deee371,0.002712 0.048088 0.004774 0.019856 0.001800 0.640743 0.081900 0.062489 0.012227 0.061251 0.008928 0.001281 0.010458 0.032294 0.011198
p_2d9b5dcb4a8d,0.000412 0.018618 0.000306 0.001636 0.000288 0.919248 0.025648 0.007403 0.003493 0.002063 0.000837 0.000266 0.003017 0.015625 0.001140
p_c8ba42283562,0.033115 0.049141 0.039105 0.011380 0.002738 0.185831 0.106610 0.039876 0.167557 0.208936 0.011215 0.001860 0.092669 0.004383 0.045584
p_a28386ab444e,0.001014 0.000689 0.000283 0.000814 0.000055 0.030323 0.006661 0.061856 0.131976 0.736103 0.000262 0.000023 0.027341 0.002322 0.000278
p_bdd7140fb03c,0.000938 0.000226 0.002758 0.092692 0.002974 0.001872 0.000332 0.021963 0.002155 0.818130 0.000628 0.000294 0.042938 0.012014 0.000086
p_77be499a4d55,0.006615 0.001080 0.001145 0.038327 0.353479 0.012732 0.000523 0.015271 0.025895 0.468284 0.000433 0.000940 0.033201 0.041807 0.000269
p_b04e310f4786,0.002628 0.003170 0.037118 0.462241 0.012865 0.008642 0.002493 0.025743 0.010485 0.303145 0.003827 0.001256 0.075533 0.050217 0.000636
p_24b6451f70ac,0.006890 0.044243 0.051713 0.036894 0.002162 0.055588 0.035991 0.014193 0.008071 0.017373 0.022512 0.018109 0.015919 0.666055 0.004287
p_318c09f6038e,0.322099 0.030491 0.082722 0.000415 0.000174 0.003688 0.003779 0.062381 0.283143 0.017463 0.001377 0.000982 0.160075 0.000073 0.031138
p_c391e214bf9c,0.045094 0.000992 0.000111 0.000017 0.023303 0.006471 0.000024 0.000956 0.919996 0.000254 0.000002 0.000087 0.002514 0.000167 0.000011
p_11b1e9a444ba,0.007274 0.000498 0.020124 0.010520 0.001517 0.001819 0.000260 0.172580 0.008768 0.693316 0.000386 0.000304 0.080022 0.002288 0.000324
p_9e71d791f2b3,0.001435 0.017156 0.004210 0.003100 0.000718 0.021050 0.032747 0.033820 0.849520 0.010825 0.000294 0.000485 0.023575 0.000270 0.000796
p_00865148ac55,0.585208 0.018077 0.008315 0.000748 0.000591 0.194495 0.019635 0.014545 0.017960 0.015391 0.005845 0.001763 0.023745 0.002879 0.090802
p_4b5967f9c9be,0.020886 0.026312 0.023506 0.043107 0.005529 0.153052 0.035459 0.238328 0.031369 0.290867 0.018777 0.006578 0.030167 0.059167 0.016897
p_38e6179c7939,0.019495 0.000228 0.004784 0.005740 0.000347 0.003684 0.000354 0.199989 0.013075 0.142647 0.000155 0.000141 0.607646 0.001521 0.000193
p_83332dcbd81e,0.110557 0.008095 0.008393 0.007627 0.003361 0.044924 0.014559 0.068882 0.245522 0.267033 0.004631 0.001409 0.194034 0.010538 0.010435
p_1a53f8ed1847,0.007387 0.011497 0.057441 0.063473 0.000848 0.048276 0.011932 0.352126 0.011397 0.350753 0.006628 0.002286 0.052198 0.019529 0.004230
p_34bb64342816,0.000734 0.001077 0.001340 0.001045 0.000063 0.014550 0.001091 0.075792 0.852284 0.013986 0.000017 0.000029 0.037410 0.000540 0.000042
p_e6b47b226783,0.002343 0.005481 0.001097 0.001228 0.002800 0.969072 0.003221 0.001578 0.004464 0.001358 0.000095 0.000235 0.002976 0.003604 0.000446
p_1f657d1ba84c,0.003159 0.026441 0.000240 0.000799 0.000187 0.166296 0.089535 0.008929 0.001523 0.001853 0.003863 0.003101 0.001307 0.691975 0.000791
p_de41568fe20f,0.000266 0.427200 0.018982 0.007707 0.000188 0.323730 0.109714 0.000595 0.001380 0.000190 0.006455 0.017530 0.003339 0.081056 0.001669
p_738847b3f609,0.033963 0.028824 0.142641 0.078142 0.024048 0.092389 0.024427 0.099385 0.021452 0.058909 0.023377 0.023354 0.044307 0.292680 0.012104
p_335ace84405d,0.000317 0.330039 0.000945 0.010133 0.001048 0.361770 0.147603 0.003118 0.000763 0.001267 0.013418 0.016102 0.001988 0.108623 0.002867
p_434dbfdd8484,0.001621 0.454854 0.029263 0.021750 0.001910 0.297137 0.024513 0.017987 0.004561 0.002415 0.015976 0.035871 0.007043 0.075496 0.009603
p_7d8403afc9b7,0.015445 0.012508 0.012755 0.003440 0.000576 0.016506 0.007483 0.699788 0.083008 0.018168 0.001501 0.025128 0.049205 0.053516 0.000973
p_4a91059baa6e,0.000582 0.060072 0.000743 0.003559 0.001310 0.011337 0.047940 0.000116 0.000753 0.003307 0.013796 0.023732 0.001431 0.830885 0.000438
p_c09ccef3ee6c,0.013975 0.006160 0.000397 0.001430 0.001116 0.211402 0.010329 0.015812 0.017003 0.007841 0.000874 0.001259 0.020125 0.691807 0.000471
p_8208cfcfd4ae,0.001400 0.053374 0.003349 0.009058 0.001165 0.225594 0.016448 0.002088 0.001814 0.002790 0.004659 0.004668 0.005714 0.666956 0.000920
p_1d31128967dc,0.052835 0.000298 0.004810 0.003595 0.005014 0.004680 0.000154 0.107882 0.086179 0.113723 0.000099 0.000223 0.618395 0.001869 0.000245
p_9f07424417b4,0.118705 0.000975 0.123434 0.000025 0.000002 0.000072 0.000022 0.040784 0.008734 0.001079 0.000043 0.000193 0.704784 0.000004 0.001145
p_b60fa3f20f7e,0.000414 0.166543 0.123523 0.005551 0.000112 0.218490 0.101211 0.001008 0.004067 0.000196 0.001673 0.014684 0.000620 0.361639 0.000269
p_ed2ca70fc5df,0.013554 0.023642 0.015173 0.022301 0.003597 0.089122 0.031484 0.010875 0.006412 0.016631 0.016080 0.005965 0.012275 0.729637 0.003249
p_e1c3107eb020,0.019468 0.061840 0.007680 0.013051 0.000313 0.106433 0.097478 0.010289 0.005367 0.036541 0.019181 0.002915 0.017869 0.594797 0.006778
p_72a386d61fcb,0.050811 0.004699 0.009547 0.000168 0.000219 0.001566 0.000455 0.010839 0.883224 0.001384 0.000045 0.000174 0.036242 0.000007 0.000619
p_ef139fdd3f44,0.016736 0.020977 0.003160 0.005938 0.000475 0.156024 0.084333 0.017778 0.003550 0.017790 0.010571 0.002292 0.006402 0.651774 0.002200
p_4fb740a0bbf8,0.014020 0.002159 0.009697 0.041155 0.008359 0.030437 0.004862 0.020363 0.023418 0.726475 0.002400 0.000504 0.105892 0.007807 0.002452
